QueryID|Tables|SQL
31|LT ML T1 T2 MI_IDX1 KT1 IT2 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, KIND_TYPE AS KT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 KT1 MI_IDX2 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, KIND_TYPE AS KT1, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 CN1 MC1 IT2 MI_IDX2 KT2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 CN1 MC1 IT2 MI_IDX2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 CN1 MC1 MI_IDX2 KT2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 CN1 MC1 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 CN1 MC1 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 MC1 IT2 MI_IDX2 KT2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 MC1 IT2 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 MC1 MI_IDX2 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 MI_IDX1 IT2 MI_IDX2 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_INFO_IDX AS MI_IDX1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID ;
31|LT ML T1 T2 KT1 CN1 MC1 IT2 MI_IDX2 KT2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID ;
31|LT ML T1 T2 KT1 CN1 MC1 IT2 MI_IDX2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID ;
31|LT ML T1 T2 KT1 CN1 MC1 MI_IDX2 KT2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID ;
31|LT ML T1 T2 KT1 CN1 MC1 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID ;
31|LT ML T1 T2 KT1 CN1 MC1 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID ;
31|LT ML T1 T2 KT1 MC1 IT2 MI_IDX2 KT2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID ;
31|LT ML T1 T2 KT1 MC1 IT2 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID ;
31|LT ML T1 T2 KT1 MC1 MI_IDX2 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID ;
31|LT ML T1 T2 KT1 IT2 MI_IDX2 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, KIND_TYPE AS KT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID ;
31|LT ML T1 T2 CN1 MC1 IT2 MI_IDX2 KT2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID ;
31|LT ML T1 T2 CN1 MC1 IT2 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID ;
31|LT ML T1 T2 CN1 MC1 MI_IDX2 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID ;
31|LT ML T1 T2 MC1 IT2 MI_IDX2 KT2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, TITLE AS T2, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, KIND_TYPE AS KT2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.LINKED_MOVIE_ID=T2.ID AND T2.KIND_ID=KT2.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID ;
31|LT ML T1 IT1 MI_IDX1 KT1 CN1 MC1 IT2 MI_IDX2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX1, KIND_TYPE AS KT1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID AND MI_IDX1.INFO_TYPE_ID=IT1.ID ;
31|LT ML T1 IT1 MI_IDX1 KT1 CN1 MC1 MI_IDX2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX1, KIND_TYPE AS KT1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID AND MI_IDX1.INFO_TYPE_ID=IT1.ID ;
31|LT ML T1 IT1 MI_IDX1 KT1 CN1 MC1 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX1, KIND_TYPE AS KT1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID AND MI_IDX1.INFO_TYPE_ID=IT1.ID ;
31|LT ML T1 IT1 MI_IDX1 KT1 MC1 IT2 MI_IDX2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX1, KIND_TYPE AS KT1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID AND MI_IDX1.INFO_TYPE_ID=IT1.ID ;
31|LT ML T1 IT1 MI_IDX1 KT1 MC1 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX1, KIND_TYPE AS KT1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID AND MI_IDX1.INFO_TYPE_ID=IT1.ID ;
31|LT ML T1 IT1 MI_IDX1 KT1 IT2 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX1, KIND_TYPE AS KT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND T1.KIND_ID=KT1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID AND MI_IDX1.INFO_TYPE_ID=IT1.ID ;
31|LT ML T1 IT1 MI_IDX1 CN1 MC1 IT2 MI_IDX2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND MI_IDX2.INFO_TYPE_ID=IT2.ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID AND MI_IDX1.INFO_TYPE_ID=IT1.ID ;
31|LT ML T1 IT1 MI_IDX1 CN1 MC1 MI_IDX2 CN2 MC2|SELECT * FROM LINK_TYPE AS LT, MOVIE_LINK AS ML, TITLE AS T1, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX1, COMPANY_NAME AS CN1, MOVIE_COMPANIES AS MC1, MOVIE_INFO_IDX AS MI_IDX2, COMPANY_NAME AS CN2, MOVIE_COMPANIES AS MC2 WHERE LT.ID=ML.LINK_TYPE_ID AND ML.MOVIE_ID=T1.ID AND ML.MOVIE_ID=MC1.MOVIE_ID AND MC1.COMPANY_ID=CN1.ID AND ML.LINKED_MOVIE_ID=MC2.MOVIE_ID AND MC2.COMPANY_ID=CN2.ID AND ML.LINKED_MOVIE_ID=MI_IDX2.MOVIE_ID AND ML.MOVIE_ID=MI_IDX1.MOVIE_ID AND MI_IDX1.INFO_TYPE_ID=IT1.ID ;
