QueryID|Tables|SQL
892|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND T.ID=CI.MOVIE_ID ;
892|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 1537 AND T.ID=MK.MOVIE_ID ;
892|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 1537 AND T.ID=MK.MOVIE_ID ;
892|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 1537 AND T.ID=MK.MOVIE_ID ;
892|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 1537 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
892|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 1537 AND T.ID=MK.MOVIE_ID ;
893|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID ;
893|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND MI_IDX.MOVIE_ID=T.ID ;
893|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
893|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 7478 AND T.ID=MK.MOVIE_ID ;
893|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
893|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
893|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 7478 AND MI.MOVIE_ID=MK.MOVIE_ID ;
893|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
893|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 7478 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
893|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 2 AND MK.KEYWORD_ID = 7478 AND CI.MOVIE_ID=MK.MOVIE_ID ;
893|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
893|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
893|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7478 AND T.ID=MK.MOVIE_ID ;
893|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
893|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 7478 AND T.ID=MK.MOVIE_ID ;
893|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 7478 AND T.ID=MK.MOVIE_ID ;
893|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
893|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 7478 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
893|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 7478 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
893|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 7478 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
893|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
893|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 7478 AND T.ID=MK.MOVIE_ID ;
893|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 7478 AND T.ID=MK.MOVIE_ID ;
893|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 7478 AND T.ID=MK.MOVIE_ID ;
893|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 7478 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
893|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 7478 AND T.ID=MK.MOVIE_ID ;
894|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID ;
894|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI_IDX.MOVIE_ID=T.ID ;
894|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
894|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MK.KEYWORD_ID = 6623 AND T.ID=MK.MOVIE_ID ;
894|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.INFO_TYPE_ID = 107 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
894|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 107 AND CI.ROLE_ID = 1 AND MI.MOVIE_ID=CI.MOVIE_ID ;
894|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 6623 AND MI.MOVIE_ID=MK.MOVIE_ID ;
894|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND CI.ROLE_ID = 1 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
894|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MK.KEYWORD_ID = 6623 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
894|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 1 AND MK.KEYWORD_ID = 6623 AND CI.MOVIE_ID=MK.MOVIE_ID ;
894|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
894|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
894|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 6623 AND T.ID=MK.MOVIE_ID ;
894|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
894|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 6623 AND T.ID=MK.MOVIE_ID ;
894|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 6623 AND T.ID=MK.MOVIE_ID ;
894|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 107 AND CI.ROLE_ID = 1 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
894|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 6623 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
894|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 6623 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND MI.MOVIE_ID=CI.MOVIE_ID ;
894|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MK.KEYWORD_ID = 6623 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
894|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
894|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 6623 AND T.ID=MK.MOVIE_ID ;
894|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 6623 AND T.ID=MK.MOVIE_ID ;
894|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 6623 AND T.ID=MK.MOVIE_ID ;
894|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 6623 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
894|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B3531' AND T.PRODUCTION_YEAR >= 1991.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 6623 AND T.ID=MK.MOVIE_ID ;
895|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI.MOVIE_ID ;
895|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PHONETIC_CODE >= 'B51' AND MI_IDX.MOVIE_ID=T.ID ;
895|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B51' AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;
895|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B51' AND MK.KEYWORD_ID = 2980 AND T.ID=MK.MOVIE_ID ;
895|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
895|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE CI.ROLE_ID = 10 AND MI.MOVIE_ID=CI.MOVIE_ID ;
895|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 2980 AND MI.MOVIE_ID=MK.MOVIE_ID ;
895|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE CI.ROLE_ID = 10 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
895|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 2980 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
895|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 10 AND MK.KEYWORD_ID = 2980 AND CI.MOVIE_ID=MK.MOVIE_ID ;
895|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
895|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;
895|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 2980 AND T.ID=MK.MOVIE_ID ;
895|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;
895|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 2980 AND T.ID=MK.MOVIE_ID ;
895|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B51' AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 2980 AND T.ID=MK.MOVIE_ID ;
895|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE CI.ROLE_ID = 10 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
895|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 2980 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
895|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 2980 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND MI.MOVIE_ID=CI.MOVIE_ID ;
895|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 2980 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
895|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;
895|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 2980 AND T.ID=MK.MOVIE_ID ;
895|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 2980 AND T.ID=MK.MOVIE_ID ;
895|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 2980 AND T.ID=MK.MOVIE_ID ;
895|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 2980 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
895|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B51' AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 2980 AND T.ID=MK.MOVIE_ID ;
896|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.KIND_ID = 7 AND MI.INFO_TYPE_ID = 103 AND T.ID=MI.MOVIE_ID ;
896|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 99 AND T.KIND_ID = 7 AND MI_IDX.MOVIE_ID=T.ID ;
896|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 7 AND T.ID=CI.MOVIE_ID ;
896|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 7 AND T.ID=MK.MOVIE_ID ;
