QueryID|Tables|SQL
132|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND PH.USERID=V.USERID ;
132|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.VIEWS <= 13 AND U.ID=C.USERID ;
132|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND U.VIEWS >= 0 AND U.VIEWS <= 13 AND P.OWNERUSERID=U.ID ;
132|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.VIEWS <= 13 AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND U.ID=PH.USERID ;
132|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.OWNERUSERID=C.USERID ;
132|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND PH.USERID=C.USERID ;
132|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND P.OWNERUSERID=PH.USERID ;
132|C U V|SELECT * FROM VOTES AS V, USERS AS U, COMMENTS AS C WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.USERID=C.USERID AND U.VIEWS >= 0 AND U.VIEWS <= 13 AND V.USERID=U.ID ;
132|P U V|SELECT * FROM VOTES AS V, USERS AS U, POSTS AS P WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND U.VIEWS >= 0 AND U.VIEWS <= 13 AND V.USERID=U.ID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND V.USERID=P.OWNERUSERID ;
132|PH U V|SELECT * FROM VOTES AS V, USERS AS U, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND U.VIEWS >= 0 AND U.VIEWS <= 13 AND V.USERID=U.ID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND V.USERID=PH.USERID ;
132|C P V|SELECT * FROM VOTES AS V, COMMENTS AS C, POSTS AS P WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.USERID=C.USERID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND V.USERID=P.OWNERUSERID ;
132|C PH V|SELECT * FROM VOTES AS V, COMMENTS AS C, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.USERID=C.USERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND V.USERID=PH.USERID ;
132|P PH V|SELECT * FROM VOTES AS V, POSTS AS P, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND V.USERID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND V.USERID=PH.USERID ;
132|C P U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P WHERE U.VIEWS >= 0 AND U.VIEWS <= 13 AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND U.ID=P.OWNERUSERID AND U.ID=C.USERID ;
132|C PH U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.VIEWS <= 13 AND U.ID=C.USERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND U.ID=PH.USERID ;
132|P PH U|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.VIEWS <= 13 AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND U.ID=PH.USERID ;
132|C P PH|SELECT * FROM COMMENTS AS C, POSTS AS P, POSTHISTORY AS PH WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND C.USERID=PH.USERID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND C.USERID=P.OWNERUSERID ;
132|C P U V|SELECT * FROM VOTES AS V, USERS AS U, COMMENTS AS C, POSTS AS P WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.USERID=C.USERID AND U.VIEWS >= 0 AND U.VIEWS <= 13 AND V.USERID=U.ID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND V.USERID=P.OWNERUSERID ;
132|C PH U V|SELECT * FROM VOTES AS V, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.USERID=C.USERID AND U.VIEWS >= 0 AND U.VIEWS <= 13 AND V.USERID=U.ID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND V.USERID=PH.USERID ;
132|P PH U V|SELECT * FROM VOTES AS V, USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND U.VIEWS >= 0 AND U.VIEWS <= 13 AND V.USERID=U.ID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND V.USERID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND V.USERID=PH.USERID ;
132|C P PH V|SELECT * FROM VOTES AS V, COMMENTS AS C, POSTS AS P, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.USERID=C.USERID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND V.USERID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND V.USERID=PH.USERID ;
132|C P PH U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.VIEWS <= 13 AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND U.ID=P.OWNERUSERID AND U.ID=C.USERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND U.ID=PH.USERID ;
132|C P PH U V|SELECT * FROM VOTES AS V, USERS AS U, COMMENTS AS C, POSTS AS P, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.USERID=C.USERID AND U.VIEWS >= 0 AND U.VIEWS <= 13 AND V.USERID=U.ID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND V.USERID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE >= '2010-11-05 01:25:39' AND PH.CREATIONDATE <= '2014-09-09 07:14:12' AND V.USERID=PH.USERID ;
133|PH U|SELECT * FROM POSTHISTORY AS PH, USERS AS U WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND PH.USERID=U.ID ;
133|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND PH.USERID=V.USERID ;
133|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.USERID=C.USERID ;
133|B PH|SELECT * FROM POSTHISTORY AS PH, BADGES AS B WHERE B.DATE >= '2010-09-26 12:17:14' AND PH.USERID=B.USERID ;
133|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID ;
133|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND U.ID=C.USERID ;
133|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND B.DATE >= '2010-09-26 12:17:14' AND U.ID=B.USERID ;
133|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND C.USERID=V.USERID ;
133|B V|SELECT * FROM BADGES AS B, VOTES AS V WHERE B.DATE >= '2010-09-26 12:17:14' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND B.USERID=V.USERID ;
133|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE B.DATE >= '2010-09-26 12:17:14' AND C.USERID=B.USERID ;
133|PH U V|SELECT * FROM POSTHISTORY AS PH, USERS AS U, VOTES AS V WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND PH.USERID=U.ID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND PH.USERID=V.USERID ;
133|C PH U|SELECT * FROM POSTHISTORY AS PH, USERS AS U, COMMENTS AS C WHERE PH.USERID=C.USERID AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND PH.USERID=U.ID ;
133|B PH U|SELECT * FROM POSTHISTORY AS PH, USERS AS U, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND PH.USERID=U.ID AND B.DATE >= '2010-09-26 12:17:14' AND PH.USERID=B.USERID ;
133|C PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V, COMMENTS AS C WHERE PH.USERID=C.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND PH.USERID=V.USERID ;
133|B PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V, BADGES AS B WHERE B.DATE >= '2010-09-26 12:17:14' AND PH.USERID=B.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND PH.USERID=V.USERID ;
133|B C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, BADGES AS B WHERE PH.USERID=C.USERID AND B.DATE >= '2010-09-26 12:17:14' AND PH.USERID=B.USERID ;
133|C U V|SELECT * FROM USERS AS U, VOTES AS V, COMMENTS AS C WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND U.ID=C.USERID ;
133|B U V|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND B.DATE >= '2010-09-26 12:17:14' AND U.ID=B.USERID ;
133|B C U|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND U.ID=C.USERID AND B.DATE >= '2010-09-26 12:17:14' AND U.ID=B.USERID ;
133|B C V|SELECT * FROM VOTES AS V, COMMENTS AS C, BADGES AS B WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND V.USERID=C.USERID AND B.DATE >= '2010-09-26 12:17:14' AND V.USERID=B.USERID ;
133|C PH U V|SELECT * FROM POSTHISTORY AS PH, USERS AS U, VOTES AS V, COMMENTS AS C WHERE PH.USERID=C.USERID AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND PH.USERID=U.ID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND PH.USERID=V.USERID ;
133|B PH U V|SELECT * FROM POSTHISTORY AS PH, USERS AS U, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND PH.USERID=U.ID AND B.DATE >= '2010-09-26 12:17:14' AND PH.USERID=B.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND PH.USERID=V.USERID ;
133|B C PH U|SELECT * FROM POSTHISTORY AS PH, USERS AS U, COMMENTS AS C, BADGES AS B WHERE PH.USERID=C.USERID AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND PH.USERID=U.ID AND B.DATE >= '2010-09-26 12:17:14' AND PH.USERID=B.USERID ;
133|B C PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V, COMMENTS AS C, BADGES AS B WHERE PH.USERID=C.USERID AND B.DATE >= '2010-09-26 12:17:14' AND PH.USERID=B.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND PH.USERID=V.USERID ;
133|B C U V|SELECT * FROM USERS AS U, VOTES AS V, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND U.ID=C.USERID AND B.DATE >= '2010-09-26 12:17:14' AND U.ID=B.USERID ;
133|B C PH U V|SELECT * FROM POSTHISTORY AS PH, USERS AS U, VOTES AS V, COMMENTS AS C, BADGES AS B WHERE PH.USERID=C.USERID AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 31 AND U.CREATIONDATE <= '2014-08-06 20:38:52' AND PH.USERID=U.ID AND B.DATE >= '2010-09-26 12:17:14' AND PH.USERID=B.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND PH.USERID=V.USERID ;
134|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND PH.CREATIONDATE <= '2014-08-18 08:54:12' AND U.ID=PH.USERID ;
134|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND U.ID=B.USERID ;
134|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND P.OWNERUSERID=U.ID ;
134|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND C.SCORE = 0 AND U.ID=C.USERID ;
134|B PH|SELECT * FROM POSTHISTORY AS PH, BADGES AS B WHERE PH.CREATIONDATE <= '2014-08-18 08:54:12' AND PH.USERID=B.USERID ;
134|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND PH.CREATIONDATE <= '2014-08-18 08:54:12' AND P.OWNERUSERID=PH.USERID ;
134|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.CREATIONDATE <= '2014-08-18 08:54:12' AND C.SCORE = 0 AND PH.USERID=C.USERID ;
134|B P|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND P.OWNERUSERID=B.USERID ;
134|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND C.USERID=B.USERID ;
134|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND C.SCORE = 0 AND P.OWNERUSERID=C.USERID ;
134|B PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH, BADGES AS B WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND PH.CREATIONDATE <= '2014-08-18 08:54:12' AND U.ID=PH.USERID AND U.ID=B.USERID ;
134|P PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH, POSTS AS P WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND PH.CREATIONDATE <= '2014-08-18 08:54:12' AND U.ID=PH.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND U.ID=P.OWNERUSERID ;
134|C PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH, COMMENTS AS C WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND PH.CREATIONDATE <= '2014-08-18 08:54:12' AND U.ID=PH.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;
134|B P U|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND U.ID=B.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND U.ID=P.OWNERUSERID ;
134|B C U|SELECT * FROM USERS AS U, BADGES AS B, COMMENTS AS C WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND C.SCORE = 0 AND U.ID=C.USERID AND U.ID=B.USERID ;
134|C P U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND C.SCORE = 0 AND U.ID=C.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND U.ID=P.OWNERUSERID ;
134|B P PH|SELECT * FROM POSTHISTORY AS PH, BADGES AS B, POSTS AS P WHERE PH.CREATIONDATE <= '2014-08-18 08:54:12' AND PH.USERID=B.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND PH.USERID=P.OWNERUSERID ;
134|B C PH|SELECT * FROM POSTHISTORY AS PH, BADGES AS B, COMMENTS AS C WHERE PH.CREATIONDATE <= '2014-08-18 08:54:12' AND PH.USERID=B.USERID AND C.SCORE = 0 AND PH.USERID=C.USERID ;
134|C P PH|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, COMMENTS AS C WHERE PH.CREATIONDATE <= '2014-08-18 08:54:12' AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND PH.USERID=P.OWNERUSERID AND C.SCORE = 0 AND PH.USERID=C.USERID ;
134|B C P|SELECT * FROM BADGES AS B, POSTS AS P, COMMENTS AS C WHERE C.SCORE = 0 AND B.USERID=C.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND B.USERID=P.OWNERUSERID ;
134|B P PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH, BADGES AS B, POSTS AS P WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND PH.CREATIONDATE <= '2014-08-18 08:54:12' AND U.ID=PH.USERID AND U.ID=B.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND U.ID=P.OWNERUSERID ;
134|B C PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH, BADGES AS B, COMMENTS AS C WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND PH.CREATIONDATE <= '2014-08-18 08:54:12' AND U.ID=PH.USERID AND C.SCORE = 0 AND U.ID=C.USERID AND U.ID=B.USERID ;
134|C P PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH, POSTS AS P, COMMENTS AS C WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND PH.CREATIONDATE <= '2014-08-18 08:54:12' AND U.ID=PH.USERID AND C.SCORE = 0 AND U.ID=C.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND U.ID=P.OWNERUSERID ;
134|B C P U|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P, COMMENTS AS C WHERE U.VIEWS = 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 60 AND C.SCORE = 0 AND U.ID=C.USERID AND U.ID=B.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND U.ID=P.OWNERUSERID ;
134|B C P PH|SELECT * FROM POSTHISTORY AS PH, BADGES AS B, POSTS AS P, COMMENTS AS C WHERE PH.CREATIONDATE <= '2014-08-18 08:54:12' AND PH.USERID=B.USERID AND P.SCORE >= -2 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 6 AND PH.USERID=P.OWNERUSERID AND C.SCORE = 0 AND PH.USERID=C.USERID ;
